disposition	class	item	occurrences
zero	legacy-owner-or-codec	stage_current_state_scoped_ranges_from_published_parent	10
zero	legacy-owner-or-codec	stage_current_state_scoped_ranges_from_published_topology_parent	3
zero	legacy-owner-or-codec	stage_current_state_scoped_ranges_from_staged_parent	5
zero	legacy-owner-or-codec	stage_current_state_scoped_ranges_from_topology	13
zero	legacy-owner-or-codec	stage_delete_commit_state_manifest_for_gc	3
zero	legacy-owner-or-codec	load_change_record_by_id	24
zero	legacy-owner-or-codec	load_commit_delta_change_records	12
zero	legacy-owner-or-codec	load_commit_delta_members_with_payloads	24
zero	legacy-owner-or-codec	load_commit_delta_replay_metadata	11
zero	legacy-owner-or-codec	load_owned_commit_delta_entries	14
zero	legacy-owner-or-codec	scan_commit_delta_inventory	23
zero	legacy-owner-or-codec	scan_commit_delta_values	21
zero	legacy-owner-or-codec	scan_change_records_from_commit_deltas	16
zero	legacy-owner-or-codec	stage_certified_entity_batches	9
zero	legacy-owner-or-codec	scan_certified_history_rows	8
zero	legacy-owner-or-codec	stage_current_state_with_working_diff	19
zero	legacy-owner-or-codec	stage_complete_current_state_with_working_diff	3
zero	legacy-owner-or-codec	stage_commit_with_working_diff	5
zero	legacy-owner-or-codec	working_diff_for_control	11
zero	legacy-owner-or-codec	working_diff_epoch	44
zero	legacy-owner-or-codec	hot_working_diff_entries	8
zero	legacy-owner-or-codec	choose_hot_or_packed_working_diff	3
zero	legacy-owner-or-codec	stage_active_working_diff_scopes	2
zero	legacy-owner-or-codec	stage_checkpoint_working_diff_epochs	2
zero	legacy-owner-or-codec	stage_tracked_working_diff_epoch	22
zero	legacy-owner-or-codec	stage_delete_tracked_working_diff_epoch	4
zero	legacy-owner-or-codec	validate_exact_collection_closure	9
zero	legacy-owner-or-codec	exact_collection_live_count	6
zero	legacy-owner-or-codec	ordered_identity_digest	118
zero	legacy-owner-or-codec	canonicalize_hot_scan_rows	8
zero	legacy-owner-or-codec	DEFERRED_ROOT_LIVE_COUNT	9
zero	legacy-owner-or-codec	ChangelogStoreReader	4
zero	legacy-owner-or-codec	ChangelogStoreWriter	6
zero	legacy-owner-or-codec	ChangelogReader	22
zero	legacy-owner-or-codec	ChangelogWriter	17
zero	legacy-owner-or-codec	ChangelogStorageRead	14
zero	legacy-owner-or-codec	stage_transaction_append	2
zero	legacy-owner-or-codec	commit_change_id_key	9
zero	legacy-owner-or-codec	encode_commit_record	7
zero	legacy-owner-or-codec	encode_change_record	12
zero	legacy-owner-or-codec	BranchHeadControl	215
zero	legacy-owner-or-codec	BranchHeadControlReader	6
zero	legacy-owner-or-codec	BranchHeadControlContext	62
zero	legacy-owner-or-codec	stage_branch_head_control	59
zero	legacy-owner-or-codec	stage_delete_branch_head_control	4
zero	legacy-owner-or-codec	branch_head_control_precondition	13
zero	legacy-owner-or-codec	ExistingChunkAwareBinaryCasWriter	4
zero	legacy-owner-or-codec	StorageBinaryCasDeltaBaseLayout	14
zero	legacy-owner-or-codec	BinaryCasManifest	79
zero	legacy-owner-or-codec	BinaryCasChunking	18
zero	legacy-owner-or-codec	BinaryCasStorageStats	4
zero	legacy-owner-or-codec	BinaryCasChunkRef	2
zero	legacy-owner-or-codec	BinaryChunkCodec	30
zero	legacy-owner-or-codec	StorageBinaryCasManifestChunk	3
zero	legacy-owner-or-codec	StorageBinaryCasDeltaSegment	16
zero	legacy-owner-or-codec	PreparedChunk	9
zero	legacy-owner-or-codec	BlobWritePlan	7
zero	legacy-owner-or-codec	encode_binary_cas_manifest	12
zero	legacy-owner-or-codec	decode_binary_cas_manifest	25
zero	legacy-owner-or-codec	stage_manifest_chunk	13
zero	legacy-owner-or-codec	scan_manifest_chunks	9
zero	legacy-owner-or-codec	stage_blob_write_skipping_existing_chunks	4
zero	legacy-owner-or-codec	UploadState	21
zero	legacy-owner-or-codec	UploadManifestLeaf	11
zero	legacy-owner-or-codec	load_upload_state	5
zero	legacy-owner-or-codec	stage_upload_state	7
zero	legacy-owner-or-codec	load_upload_manifest_leaf	4
zero	legacy-owner-or-codec	stage_upload_manifest_leaf	5
zero	legacy-owner-or-codec	CheckpointRecoveryRef	21
zero	legacy-owner-or-codec	CheckpointGcState	24
zero	legacy-owner-or-codec	TreeSweepEpochSession	6
zero	legacy-owner-or-codec	RootReachabilityDelta	23
zero	legacy-owner-or-codec	stage_checkpoint_gc_state	6
zero	legacy-owner-or-codec	load_checkpoint_gc_state	7
zero	legacy-owner-or-codec	stage_reachability_queue_seed	15
zero	legacy-owner-or-codec	stage_reachability_delta_batch	11
zero	legacy-owner-or-codec	begin_tree_sweep_epoch	5
zero	legacy-owner-or-codec	stage_tree_sweep_epoch_page	5
zero	legacy-owner-or-codec	discover_sweep_plan	0
zero	legacy-owner-or-codec	GcMarkPackV1	0
zero	legacy-owner-or-codec	GcProgressV1	0
zero	legacy-owner-or-codec	stage_plugin_checkpoint	0
zero	legacy-owner-or-codec	CurrentPluginCheckpoint	3
zero	legacy-owner-or-codec	load_current_plugin_checkpoint	13
zero	legacy-owner-or-codec	stage_current_plugin_checkpoint	7
zero	legacy-owner-or-codec	stage_delete_branch_plugin_checkpoints	6
zero	legacy-owner-or-codec	stage_delete_current_plugin_checkpoints	3
zero	legacy-owner-or-codec	BinaryCasGcSweep	7
zero	legacy-owner-or-codec	stage_gc_reclamation	5
zero	legacy-owner-or-codec	stage_reclaim_unreachable_binary_cas	9
zero	legacy-owner-or-codec	stage_mutation_epoch	10
zero	legacy-owner-or-codec	AuthenticatedServingDependencyClosure	6
zero	legacy-owner-or-codec	load_authenticated_repository_retention	6
zero	legacy-owner-or-codec	load_authenticated_serving_dependency_closure	3
zero	legacy-owner-or-codec	collect_active_point_replay_dependencies	10
zero	legacy-owner-or-codec	fold_reachability_batches	3
zero	legacy-owner-or-codec	collect_all_reachability_checkpoint_roots	5
zero	legacy-owner-or-codec	RetainedCommitSnapshot	4
zero	legacy-owner-or-codec	load_retained_commit_snapshots_for_schemas	4
zero	legacy-owner-or-codec	load_local_selected_change_owner_commit_ids	4
zero	legacy-owner-or-codec	collect_gc_binary_blob_roots	3
zero	legacy-owner-or-codec	collect_gc_wasm_blob_roots	3
zero	legacy-owner-or-codec	stage_reclaimable_upload_receipts	7
zero	legacy-owner-or-codec	load_mutation_epoch	2
zero	legacy-owner-or-codec	mark_live_blob	2
zero	legacy-owner-or-codec	validate_live_manifest_identity	4
zero	legacy-owner-or-codec	mark_live_chunk_expectation	4
zero	legacy-owner-or-codec	decode_manifest_chunk_key	2
zero	legacy-owner-or-codec	verify_live_chunk_presence	2
zero	legacy-owner-or-codec	BranchHeadTrackedReachability	8
zero	legacy-owner-or-codec	tracked_reachability	3
zero	legacy-owner-or-codec	AuthenticatedControlCommitReachability	3
zero	legacy-owner-or-codec	authenticated_control_commit_reachability	4
zero	legacy-owner-or-codec	decode_reachability_batch	2
zero	legacy-owner-or-codec	blob_id_from_snapshot	3
zero	legacy-owner-or-codec	scan_packed_current_base_provenance_rows	2
zero	legacy-owner-or-codec	tracked_serving_commit_dependencies	2
zero	legacy-owner-or-codec	extend_registry_wasm_roots	3
zero	legacy-owner-or-codec	decode_upload_manifest_leaf_upload_id	2
zero	legacy-owner-or-codec	validate_upload_id_for_storage	3
zero	legacy-owner-or-codec	invalid_upload_storage	10
zero	legacy-owner-or-codec	decode_current_state_data_part_commit_ids	3
zero	legacy-owner-or-codec	validate_selected_owner_record	3
zero	legacy-owner-or-codec	may_contain_finite_selected_members	4
zero	legacy-owner-or-codec	RepositoryGcCommitBenchResult	3
zero	legacy-owner-or-codec	collect_repository_gc_for_bench	1
absent	superseded-module	tracked_state/storage.rs	1
absent	superseded-module	tracked_state/tree.rs	1
absent	superseded-module	tracked_state/codec.rs	1
absent	superseded-module	tracked_state/mutation_directory.rs	1
absent	superseded-module	tracked_state/scoped_range.rs	1
absent	superseded-module	tracked_state/scoped_current_state.rs	1
absent	superseded-module	tracked_state/current_state_data_part.rs	1
absent	superseded-module	tracked_state/current_state_envelope.rs	1
absent	superseded-module	tracked_state/commit_root_rebuild.rs	1
absent	superseded-module	tracked_state/replacement_part.rs	1
absent	superseded-module	live_state/tracked_head.rs	1
absent	superseded-module	live_state/tracked_head/hot.rs	1
absent	superseded-module	columnar_row_group.rs	1
absent	superseded-module	changelog/store.rs	1
absent	superseded-module	changelog/codec.rs	1
absent	superseded-module	branch/control.rs	1
absent	superseded-module	commit_graph/walker.rs	1
absent	superseded-module	binary_cas/kv.rs	1
absent	superseded-module	binary_cas/codec.rs	1
absent	superseded-module	binary_cas/chunking.rs	1
absent	superseded-module	binary_cas/stats.rs	1
absent	superseded-module	transaction/plugin_checkpoint.rs	1
absent	superseded-module	storage_adapter/scan.rs	1
zero	sqlite-adapter-residue	lix_storage_sqlite	7
zero	sqlite-adapter-residue	StorageProfile::SQLite	12
zero	sqlite-adapter-residue	LixStorageProfile::SQLite	5
zero	sqlite-adapter-residue	SQLiteTempBenchStorage	13
zero	sqlite-adapter-residue	ChangelogScoreStorage::SQLite	1
absent	sqlite-adapter-package	packages/sqlite-storage	1
zero	removed-storage-owner	FileLix	8
zero	removed-storage-owner	FileStorage	6
zero	removed-storage-owner	FileStorageRead	4
zero	removed-storage-owner	FileStorageWrite	6
present	cli-rocksdb-default	lix_storage_rocksdb	1
present	cli-rocksdb-default	RocksDB::open	0
present	cli-rocksdb-default	Lix<RocksDB>	0
zero	old-scan-identifier	ScanOptions	148
zero	old-scan-identifier	StorageScanOptions	118
zero	old-scan-identifier	ScanPlan	83
zero	old-scan-identifier	ScanPlanCursor	0
zero	old-scan-identifier	resume_after	293
zero	old-scan-identifier	scan_resume_after	7
zero	old-scan-identifier	expected_resume_after	6
zero	old-scan-pattern	.first_page(	0
zero	old-scan-pattern	.page(	1
zero	old-scan-pattern	fn first_page(	0
zero	old-scan-pattern	async fn first_page(	0
zero	old-scan-pattern	StorageRead::scan	0
zero	old-scan-pattern	read.scan(	14
zero	old-scan-pattern	older.scan(	1
zero	old-scan-pattern	snapshot_scan_cursor	1
zero	old-scan-pattern	stateless fallback	1
zero	old-scan-pattern	slate_scan_resume	0
zero	old-scan-pattern	scan_resume_cache	0
zero	old-scan-pattern	resume_cache	0
zero	old-scan-pattern	scan_cursor: Mutex<Option<ScanCursor>>	1
zero	unsealed-owner	pub struct SpaceId(pub u32)	1
zero	unsealed-owner	pub const fn mutable(id: SpaceId	1
zero	unsealed-owner	pub const fn immutable(id: SpaceId	1
present	required-owner	OBJECT_SPACE	0
present	required-owner	SELECTOR_SPACE	0
present	required-owner	UNTRACKED_ROW_SPACE	0
present	required-owner	RepositoryRootV1	0
present	required-owner	CommitCatalog	0
present	required-owner	ChangeCatalog	0
present	required-owner	PreparedPublication	0
present	required-owner	StateCell	0
present	required-owner	UploadProgressV1	0
present	required-owner	ReceiptTree	0
present	required-owner	GcMarkPackV2	0
present	required-owner	GcProgressV2	0
present	required-owner	GcRadixNodeV1	0
present	required-owner	GcQueuePackV1	0
present	required-owner	GcLiveBranchPackV1	0
present	required-owner	GcProgressSelectorV2	0
present	required-owner	GcEdgeCursorV1	0
present	required-cursor	pub struct BeginScanOptions	0
present	required-cursor	pub enum ScanOrder	0
present	required-cursor	pub struct ScanChunk	1
present	required-cursor	pub struct ScanCursor<\'	0
present	required-cursor	pub async fn next_page	0
present	required-cursor	#[doc(hidden)]\npub trait StorageScanSource	0
present	required-cursor	fn begin_scan(	0
present	required-cursor	Capability::ReverseScan	0
allow	public-semantic	BlobDataReader	103
allow	public-semantic	BranchContext	57
allow	public-semantic	BranchLifecycle	22
allow	public-semantic	BranchOperation	32
allow	public-semantic	ChangeId	628
allow	public-semantic	ChangelogContext	73
allow	public-semantic	CommitId	1587
allow	public-semantic	Engine	222
allow	public-semantic	LiveStateContext	55
allow	public-semantic	LiveStateReader	158
allow	public-semantic	SessionContext	149
allow	public-semantic	load_plugin_registry_at_commit	6
allow	public-semantic	stage_repository_gc	3
allow	public-semantic	stage_repository_gc_with_preconditions	13
allow	public-semantic	upsert_file_content_part	19
allow	public-semantic	lix_branch	83
allow	public-semantic	lix_branch_ref	21
allow	public-semantic	lix_change	41
allow	public-semantic	lix_commit	30
pass	semantic-facade-contract	BlobDataReader	0
pass	semantic-facade-contract	BranchContext	0
pass	semantic-facade-contract	BranchLifecycle	0
pass	semantic-facade-contract	BranchOperation	1
pass	semantic-facade-contract	ChangeId	0
pass	semantic-facade-contract	ChangelogContext	0
pass	semantic-facade-contract	CommitId	0
pass	semantic-facade-contract	Engine	0
pass	semantic-facade-contract	LiveStateContext	0
pass	semantic-facade-contract	LiveStateReader	0
pass	semantic-facade-contract	SessionContext	0
pass	semantic-facade-contract	load_plugin_registry_at_commit	0
pass	semantic-facade-contract	stage_repository_gc	0
pass	semantic-facade-contract	stage_repository_gc_with_preconditions	0
pass	semantic-facade-contract	upsert_file_content_part	0
pass	semantic-facade-contract	lix_branch	0
pass	semantic-facade-contract	lix_branch_ref	0
pass	semantic-facade-contract	lix_change	0
pass	semantic-facade-contract	lix_commit	0
