source_kind,source_ref,source_sha256,b59_cell_status,setup_excluded,rows,query,historical_forktree_rocks_us,historical_forktree_slate_us,historical_duckdb_us,historical_rocks_over_duck,historical_slate_over_duck,result_digest,reopen_digest,verified,setup_wall_ns,query_wall_ns,query_cpu_ns,alloc_bytes,rss_peak_bytes,backend_reads,backend_read_keys,backend_read_bytes,backend_writes,backend_write_bytes,physical_read_objects,physical_read_bytes,physical_write_objects,physical_write_bytes,publication_count,selector_cas,epoch_cas,vc_reads,vc_writes,oltp_calls,filesystem_calls,cold_reopen
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,50000,wide_scan,103321.778,121991.423,52596.363,1.96,2.32,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,50000,filtered_scan,38570.835,61149.611,1294.914,29.79,47.22,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,50000,group_by,37467.370,59500.710,1721.911,21.76,34.56,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,50000,order_limit,34686.305,61160.741,2477.708,14.00,24.68,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,50000,simple_join,41643.089,66355.524,8805.636,4.73,7.54,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,50000,column_projection,64720.404,88657.283,7358.402,8.80,12.05,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,500000,pk_point,671.557,330.279,611.076,1.10,0.54,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,500000,pk_range,952.875,408.899,7330.052,0.13,0.06,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,500000,narrow_scan,489046.800,696736.751,119275.918,4.10,5.84,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,500000,wide_scan,1945139.908,1605894.151,483604.227,4.02,3.32,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,500000,filtered_scan,424012.269,682099.125,5159.835,82.18,132.19,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,500000,group_by,417870.640,623889.890,2844.746,146.89,219.31,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,500000,order_limit,443343.411,640309.126,7098.994,62.45,90.20,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,500000,simple_join,481161.230,709663.916,78307.134,6.14,9.06,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,500000,column_projection,750271.302,963525.614,70905.162,10.58,13.59,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
