log,rows,engine,backend,query,samples,wall_us_median,cpu_us_median,alloc_bytes_median,alloc_calls_median,rss_after_bytes_median,logical_result_rows,scan_rows,scan_arrow_bytes,begin_reads,get_calls,get_keys,get_value_bytes,physical_read_objects,physical_read_bytes,os_read_calls,os_rchar,disk_bytes
model-2a0e-50k-rocks.log,50000,forktree-model,rocksdb,narrow_scan,3,36834.7,36827.164,57545676,333976,218460160,50000,,,1,7,1593,572532,0,0,,,4393852
model-2a0e-50k-rocks.log,50000,forktree-model,rocksdb,order_limit,3,37975.707,37979.145,42530953,237287,213336064,1000,,,1,7,1593,572532,0,0,,,4393852
model-2a0e-50k-rocks.log,50000,forktree-model,rocksdb,pk_point,3,301.29,303.011,213137,2276,212742144,1,,,1,7,7,3776,0,0,,,4390236
model-2a0e-50k-rocks.log,50000,forktree-model,rocksdb,pk_range,3,397.459,799.391,307054,3217,216223744,10,,,1,7,7,3776,0,0,,,5438812
model-2a0e-50k-rocks.log,50000,forktree-model,rocksdb,simple_join,3,42597.03,42585.789,64923722,343983,214253568,33333,,,2,14,1600,576232,0,0,,,4393852
model-2a0e-50k-rocks.log,50000,forktree-model,rocksdb,wide_scan,3,97545.027,97551.148,235967032,486401,248725504,50000,,,1,7,1595,3582073,0,0,,,4393852
model-2a0e-50k-slate.log,50000,forktree-model,slatedb,column_projection,3,92399.807,92679.854,146881263,585063,195522560,50000,,,1,7,1595,3582073,6,3607541,,,4475851
model-2a0e-50k-slate.log,50000,forktree-model,slatedb,filtered_scan,3,62941.415,63155.148,65626983,486183,243929088,2083,,,1,7,1593,572532,6,597968,,,4475851
model-2a0e-50k-slate.log,50000,forktree-model,slatedb,group_by,3,60959.54,61099.596,75552897,500617,248778752,32,,,1,7,1593,572532,6,597968,,,4475851
model-2a0e-50k-slate.log,50000,forktree-model,slatedb,narrow_scan,3,63182.016,63187.838,86056338,583967,236380160,50000,,,1,7,1593,572532,6,597968,,,4475851
model-2a0e-50k-slate.log,50000,forktree-model,slatedb,order_limit,3,65446.002,65435.13,71043231,487282,149229568,1000,,,1,7,1593,572532,6,597968,,,4475851
model-2a0e-50k-slate.log,50000,forktree-model,slatedb,pk_point,3,459.149,461.03,258521,2519,229498880,1,,,1,7,7,3776,6,3836,,,4475851
model-2a0e-50k-slate.log,50000,forktree-model,slatedb,pk_range,3,461.429,463.48,352438,3460,231792640,10,,,1,7,7,3776,6,3836,,,4475851
model-2a0e-50k-slate.log,50000,forktree-model,slatedb,simple_join,3,66651.908,66694.421,93478804,594224,154210304,33333,,,2,14,1600,576232,12,601728,,,4475851
model-2a0e-50k-slate.log,50000,forktree-model,slatedb,wide_scan,3,125476.431,125707.264,267514383,736149,243593216,50000,,,1,7,1595,3582073,6,3607541,,,4475851
lix-a12-50k-rocks.log,50000,lix,rocksdb,column_projection,3,225503.415,225509.0,193689747,1721483,954744832,50000,50000,3097468,,,,,0,0,7,145,7613445
lix-a12-50k-rocks.log,50000,lix,rocksdb,filtered_scan,3,101898.48,101880.0,150102893,678029,1019817984,2083,2083,50688,,,,,0,0,7,145,7613445
lix-a12-50k-rocks.log,50000,lix,rocksdb,group_by,3,141199.225,141175.0,155677608,707824,947335168,32,33333,804592,,,,,0,0,7,145,7613445
lix-a12-50k-rocks.log,50000,lix,rocksdb,narrow_scan,3,141449.015,141442.0,151385939,870530,922038272,50000,50000,3503924,,,,,0,0,7,145,7613445
lix-a12-50k-rocks.log,50000,lix,rocksdb,order_limit,3,140420.346,140411.0,158271128,743088,949743616,1000,33333,1719864,,,,,0,0,7,145,7613445
lix-a12-50k-rocks.log,50000,lix,rocksdb,pk_point,3,517.829,966.0,572573,4230,1296302080,1,1,1256,,,,,0,0,22,74993,7609833
lix-a12-50k-rocks.log,50000,lix,rocksdb,pk_range,3,119677.23,119683.0,121855629,670548,1189609472,10,50000,2697372,,,,,0,0,7,145,7613445
lix-a12-50k-rocks.log,50000,lix,rocksdb,simple_join,3,159745.575,159728.0,182025724,942927,948707328,33333,33365,1988252,,,,,0,0,7,145,7613445
lix-a12-50k-rocks.log,50000,lix,rocksdb,wide_scan,3,322736.373,322669.0,354800049,1873899,1019031552,50000,50000,26882800,,,,,0,0,7,145,7613445
lix-a12-50k-slate.log,50000,lix,slatedb,column_projection,3,218059.228,219114.0,199934532,1723545,943927296,50000,50000,3097468,,,,,5,5490307,14,5490453,7535186
lix-a12-50k-slate.log,50000,lix,slatedb,filtered_scan,3,100938.902,102290.0,152389691,679508,908877824,2083,2083,50688,,,,,5,1989080,14,1989226,7535186
lix-a12-50k-slate.log,50000,lix,slatedb,group_by,3,127916.917,128555.0,157965246,709212,937521152,32,33333,804592,,,,,5,1989080,14,1989226,7535186
lix-a12-50k-slate.log,50000,lix,slatedb,narrow_scan,3,133158.169,135155.0,153677774,871996,988889088,50000,50000,3503924,,,,,5,1989080,14,1989226,7535186
lix-a12-50k-slate.log,50000,lix,slatedb,order_limit,3,140519.956,141974.0,160558766,744476,935170048,1000,33333,1719864,,,,,5,1989080,14,1989226,7535186
lix-a12-50k-slate.log,50000,lix,slatedb,pk_point,3,611.65,615.0,671865,4579,1042321408,1,1,1256,,,,,5,19200,12,19343,7535186
lix-a12-50k-slate.log,50000,lix,slatedb,pk_range,3,107041.602,107255.0,124146312,672092,987971584,10,50000,2697372,,,,,5,1989080,14,1989225,7535186
lix-a12-50k-slate.log,50000,lix,slatedb,simple_join,3,150219.959,151579.0,184515215,945272,936681472,33333,33365,1988252,,,,,10,2008033,19,2008179,7535186
lix-a12-50k-slate.log,50000,lix,slatedb,wide_scan,3,319255.259,320003.0,360603533,1875481,1011392512,50000,50000,26882800,,,,,5,5490307,14,5490453,7535186
duckdb-1.10505-500k.log,500000,duckdb,embedded,column_projection,3,66829.588,66692.0,49552101,1005183,963813376,500000,,,,,,,,,7,144,99102720
duckdb-1.10505-500k.log,500000,duckdb,embedded,filtered_scan,3,4969.131,4971.0,2312914,21164,962568192,20834,,,,,,,,,7,144,99102720
duckdb-1.10505-500k.log,500000,duckdb,embedded,group_by,3,3659.415,3661.0,10187,107,963092480,32,,,,,,,,,7,144,99102720
duckdb-1.10505-500k.log,500000,duckdb,embedded,narrow_scan,3,98682.376,98688.0,86060608,1010828,1476161536,500000,,,,,,,,,7,144,99102720
duckdb-1.10505-500k.log,500000,duckdb,embedded,order_limit,3,9936.763,9939.0,124913,2054,963354624,1000,,,,,,,,,7,144,99102720
duckdb-1.10505-500k.log,500000,duckdb,embedded,pk_point,3,220.92,223.0,2778,38,1472454656,1,,,,,,,,,7,143,99102720
duckdb-1.10505-500k.log,500000,duckdb,embedded,pk_range,3,9803.334,9797.0,3781,58,1473945600,10,,,,,,,,,7,144,99102720
duckdb-1.10505-500k.log,500000,duckdb,embedded,simple_join,3,69045.855,69050.0,57413052,1005911,963813376,333333,,,,,,,,,7,144,99102720
duckdb-1.10505-500k.log,500000,duckdb,embedded,wide_scan,3,484213.015,484167.0,421015521,1541261,964419584,500000,,,,,,,,,7,144,99102720
model-2a0e-500k-rocks.log,500000,forktree-model,rocksdb,column_projection,3,740715.219,740578.123,1129147525,3312530,898244608,500000,,,1,7,15883,34214774,0,0,,,41693591
model-2a0e-500k-rocks.log,500000,forktree-model,rocksdb,filtered_scan,3,429310.856,429243.58,359147979,2330939,383356928,20834,,,1,7,15883,5718083,0,0,,,41693591
model-2a0e-500k-rocks.log,500000,forktree-model,rocksdb,group_by,3,397005.068,396946.4,402777453,2326590,390004736,32,,,1,7,15883,5718083,0,0,,,41693591
model-2a0e-500k-rocks.log,500000,forktree-model,rocksdb,narrow_scan,3,473378.862,473332.539,553819174,3311764,380190720,500000,,,1,7,15883,5718083,0,0,,,41693591
model-2a0e-500k-rocks.log,500000,forktree-model,rocksdb,order_limit,3,415390.569,415302.707,406173731,2313251,395247616,1000,,,1,7,15883,5718083,0,0,,,41693591
model-2a0e-500k-rocks.log,500000,forktree-model,rocksdb,pk_point,3,357.029,358.97,215237,2318,739520512,1,,,1,7,7,4414,0,0,,,41689954
model-2a0e-500k-rocks.log,500000,forktree-model,rocksdb,pk_range,3,461.749,463.5,309154,3259,742981632,10,,,1,7,7,4414,0,0,,,42738530
model-2a0e-500k-rocks.log,500000,forktree-model,rocksdb,simple_join,3,469543.59,469395.857,584920297,3328217,398659584,333333,,,2,14,15890,5722421,0,0,,,41693591
model-2a0e-500k-rocks.log,500000,forktree-model,rocksdb,wide_scan,3,1160151.322,1159840.865,2301043849,4819118,812777472,500000,,,1,7,15883,34214774,0,0,,,41693591
model-2a0e-500k-slate.log,500000,forktree-model,slatedb,column_projection,3,950404.14,953106.737,1440459524,5797564,894361600,500000,,,1,7,15883,34214774,7,34469700,,,43181844
model-2a0e-500k-slate.log,500000,forktree-model,slatedb,filtered_scan,3,661155.08,663180.234,641921653,4816112,377151488,20834,,,1,7,15883,5718083,7,5973009,,,43181844
model-2a0e-500k-slate.log,500000,forktree-model,slatedb,group_by,3,618017.083,620243.873,685548287,4811758,393207808,32,,,1,7,15883,5718083,7,5973009,,,43181844
model-2a0e-500k-slate.log,500000,forktree-model,slatedb,narrow_scan,3,691283.41,692533.358,836454261,5796879,379641856,500000,,,1,7,15883,5718083,8,5973051,,,43181844
model-2a0e-500k-slate.log,500000,forktree-model,slatedb,order_limit,3,631859.689,633944.496,688944501,4798418,391897088,1000,,,1,7,15883,5718083,7,5973009,,,43181844
model-2a0e-500k-slate.log,500000,forktree-model,slatedb,pk_point,3,370.22,371.731,261265,2561,787783680,1,,,1,7,7,4414,6,4474,,,43181844
model-2a0e-500k-slate.log,500000,forktree-model,slatedb,pk_range,3,426.068,427.78,355182,3502,789880832,10,,,1,7,7,4414,6,4474,,,43181844
model-2a0e-500k-slate.log,500000,forktree-model,slatedb,simple_join,3,728120.19,730306.954,867750941,5813785,394170368,333333,,,2,14,15890,5722421,13,5977407,,,43181844
model-2a0e-500k-slate.log,500000,forktree-model,slatedb,wide_scan,3,1410902.674,1414819.764,2612483826,7304311,1260433408,500000,,,1,7,15883,34214774,9,34470592,,,43181844
lix-a12-500k-rocks.log,500000,lix,rocksdb,column_projection,3,2165313.06,2164789.0,1860664766,17150804,1520435200,500000,500000,26777532,,,,,0,0,3949,54875526,80229742
lix-a12-500k-rocks.log,500000,lix,rocksdb,filtered_scan,3,962759.339,962570.0,1428266969,6712528,1850552320,20834,20834,503016,,,,,0,0,7,151,80229742
lix-a12-500k-rocks.log,500000,lix,rocksdb,group_by,3,1285884.983,1285610.0,1477523470,6986044,1992290304,32,333333,8042096,,,,,0,0,7,151,80229742
lix-a12-500k-rocks.log,500000,lix,rocksdb,narrow_scan,3,1366596.667,1366148.0,1437891841,8650565,1631203328,500000,500000,30840244,,,,,0,0,1436,7384715,80229742
lix-a12-500k-rocks.log,500000,lix,rocksdb,order_limit,3,1317561.168,1317216.0,1499194526,7321308,2001580032,1000,333333,15097400,,,,,0,0,7,151,80229742
lix-a12-500k-rocks.log,500000,lix,rocksdb,pk_point,3,639.83,1640.0,596864,4372,1850634240,1,1,1256,,,,,0,0,37,149580,80226111
lix-a12-500k-rocks.log,500000,lix,rocksdb,pk_range,3,1072950.957,1071863.0,1144747683,6648759,1670721536,10,500000,22777436,,,,,0,0,1535,7899006,80229742
lix-a12-500k-rocks.log,500000,lix,rocksdb,simple_join,3,1610409.983,1610135.0,1723732341,9327658,1299337216,333333,333365,17765788,,,,,0,0,7,151,80229742
lix-a12-500k-rocks.log,500000,lix,rocksdb,wide_scan,3,3459358.808,3458605.0,3436638464,18658723,2548199424,500000,500000,231059632,,,,,0,0,3949,54875526,80229742
lix-a12-500k-slate.log,500000,lix,slatedb,column_projection,3,2135056.952,2141730.0,1972670998,17648550,1520762880,500000,500000,26777532,,,,,9,54737983,37,54738134,84773814
lix-a12-500k-slate.log,500000,lix,slatedb,filtered_scan,3,917394.022,922438.0,1504919096,7209405,1611206656,20834,20834,503016,,,,,6,19895986,32,19896136,84773814
lix-a12-500k-slate.log,500000,lix,slatedb,group_by,3,1263474.017,1267175.0,1554308921,7483113,1917956096,32,333333,8042096,,,,,7,19896028,33,19896179,84773814
lix-a12-500k-slate.log,500000,lix,slatedb,narrow_scan,3,1335552.278,1339463.0,1514650566,9147434,1796059136,500000,500000,30840244,,,,,7,19896028,33,19896178,84773814
lix-a12-500k-slate.log,500000,lix,slatedb,order_limit,3,1281551.516,1286540.0,1576299631,7818752,1920356352,1000,333333,15097400,,,,,8,19903142,34,19903293,84773814
lix-a12-500k-slate.log,500000,lix,slatedb,pk_point,3,887.659,893.0,705809,4721,1905078272,1,1,1256,,,,,5,28847,12,28994,84773814
lix-a12-500k-slate.log,500000,lix,slatedb,pk_range,3,1072931.368,1080898.0,1221379468,7145478,1721163776,10,500000,22777436,,,,,6,19895986,32,19896135,84773814
lix-a12-500k-slate.log,500000,lix,slatedb,simple_join,3,1521117.105,1525717.0,1800968015,9826328,1929396224,333333,333365,17765788,,,,,12,19931694,38,19931845,84773814
lix-a12-500k-slate.log,500000,lix,slatedb,wide_scan,3,3361215.889,3374298.0,3549557055,19157625,2283913216,500000,500000,231059632,,,,,14,54759409,42,54759559,84773814
