kind	id	status	identity_or_path	tree_or_sha	diff_sha256
file	multimedia	PASS	packages/engine-benchmarks/tests/forktree_stage2_multimedia_oracle/REPORT.md	0dd241e1d6bd8fa32d84751972bd96fed666f2dafe742b447ca496f06aadc5bb	-
file	multimedia	PASS	packages/engine-benchmarks/tests/forktree_stage2_multimedia_oracle/COMPILE_RUN_MANIFEST.md	2463197613022e9321e24f09f12211faae3cc85c5cb156ee6c9c7bb1667f2b4d	-
file	multimedia	PASS	packages/engine-benchmarks/tests/forktree_stage2_multimedia_oracle/EXPECTED_GATES.md	bac266cdcb648b4df04cff18c088a5b757455bd8aa41abcd207c5e0134398fc4	-
file	multimedia	PASS	packages/engine-benchmarks/tests/forktree_stage2_multimedia_oracle/SHA256SUMS	ccc755a1cc70a28bc08145aeb61bec940f3db9b01b49c7e89931c9bd9218d0e8	-
external	delete65	NOTE	FORKTREE_DELETE_BLOCKER.md	ac5bb9a01d0e696aac3ee13ca16f92fbb6f9baaad1459b0c34f37352d76aba2c	not embedded in ref
external	pointread	NOTE	REPORT.md	b86db402ec0bf9b25ca619564edb82a420fcdb34f68de2f972f6c774e863dbf5	not embedded in ref; not mounted on reviewer host
external	pointread	NOTE	SHA256SUMS	cacbcee8f7b80a627f96dd8b7d6d55beef0fe2a2f7228f0290b488ae7717a888	not embedded in ref; author reports 3/3 verify
external	pointread	NOTE	stage2_point_read_oracle-025c3b394ec8760c	ead3dae2ad74b349ef116b1e3ff9265a20a09f90f24dbdb2e32542c4cd5c8c1a	bench binary; rebuild on candidate
external	olap	NOTE	provenance-report	e78821631888e8a8810df78e9bdffbe31c8a8124227c5ad0c3b549a6e60795a4	not embedded in ref
summary	all	PASS	10 refs	27 embedded files	no artifacts applied
